index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_46.smt2,,,,,2,14,20,,2,4,4,,10,,2,7,25,,19,,11,9,14,,,,,,,31.25,30.73,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00,260.73,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,86,46,78,2,905,2140,123,18,30,30,382,198,,400,435,6214,242,1060,13,645,4325,738,44,33,3,31,173,423,338.70,292.29,unsat,61.56,5.17,2.17,3.25,0.59,0.87,41.26,8.01,18.34,0.45,0.00,0.17,61.01,14.83,46.17,1.05,7.77,2.56,18.89,0.25
s_split_49.smt2,,6,,51,1,434,824,61,12,15,15,89,105,1,376,162,2153,27,446,4,300,1386,290,23,20,,12,69,163,104.87,100.20,unsat,9.49,0.96,0.37,0.55,0.12,0.17,5.12,2.59,0.40,0.20,0.00,0.07,9.37,2.06,7.31,0.28,1.48,0.70,2.29,0.03
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.09,126.52,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,18,,309,660,62,4,12,12,49,49,,189,160,1194,37,335,1,200,764,235,8,8,,6,43,95,68.32,65.05,unsat,5.01,0.52,0.21,0.29,0.09,0.07,2.55,1.22,0.23,0.06,0.00,0.04,4.91,0.74,4.17,0.17,0.88,0.37,1.30,0.01
s_split_52.smt2,,1737,178,289,,1239,1434,44,146,146,146,2633,230,,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,153.97,2.88,0.59,1.35,0.51,0.42,121.57,29.46,11.01,4.38,0.00,0.33,153.71,90.10,63.60,3.27,6.52,8.70,2.10,0.80
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.69,130.28,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,,,,1,2,202,402,52,5,10,10,20,54,,97,86,551,21,213,,112,275,156,6,6,,6,36,65,44.73,43.05,unsat,2.11,0.20,0.07,0.10,0.03,0.03,1.09,0.38,0.30,0.02,0.00,0.02,2.06,0.31,1.75,0.08,0.32,0.16,0.56,
s_split_55.smt2,3,,,,,7,9,4,,3,3,,8,,2,,6,,10,,7,,9,3,1,,,,,30.93,30.52,sat,0.04,0.00,,,,,0.01,0.01,,,0.00,0.00,0.03,0.00,0.02,0.00,0.00,,0.00,0.00
s_split_56.smt2,,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.14,0.02,0.01,0.01,0.00,0.00,0.05,0.02,0.00,,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,7,,253,647,6,9,14,14,39,62,,173,135,1254,33,287,,155,817,235,15,13,,7,27,55,98.96,84.77,unsat,5.78,0.78,0.31,0.44,0.14,0.14,3.27,0.88,1.05,0.05,0.00,0.05,5.70,0.99,4.71,0.17,0.76,0.28,1.65,0.01
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.99,,,,,,,,,,,,,,,,,,,
