index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,error,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.59,93.77,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.83,58.15,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,14,18,,7,7,7,8,11,1,7,7,58,,30,,8,37,17,,,,,,,31.66,31.13,unsat,0.36,0.01,0.00,0.00,0.00,0.01,0.05,0.02,,,0.00,0.00,0.27,0.03,0.23,0.01,0.05,0.00,0.00,
s_split_18.smt2,,16,2,45,93,150,3,6,9,9,8,50,,46,24,273,8,110,16,103,80,104,11,11,4,4,1,,74.52,72.23,unsat,147.02,0.20,0.04,0.10,0.01,0.04,145.45,131.89,4.51,0.05,,0.13,146.97,28.84,118.14,0.23,0.06,0.09,95.58,0.28
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.11,140.87,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_20.smt2,293,,70,304,515,696,178,46,46,46,354,73,,144,71,3539,324,772,,455,2465,638,26,26,15,53,193,,99.02,94.38,unsat,101.71,4.07,1.08,1.91,0.59,0.86,73.02,15.75,24.70,0.60,0.00,2.49,101.39,31.14,70.25,4.06,4.67,4.42,10.71,0.63
s_split_21.smt2,10,335,,126,179,303,179,12,22,22,8,42,,105,98,1588,6,200,71,165,1311,229,40,35,,,,,102.12,87.46,unsat,147.66,3.13,1.70,2.51,0.10,0.43,136.81,81.01,20.41,0.32,0.01,1.15,147.47,19.87,127.60,1.30,1.08,0.35,79.58,3.88
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.75,45.65,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,28,28,,27,53,53,650,31,,51,27,704,,732,,27,,678,,,,,,,41.10,39.51,unsat,31.10,4.47,0.96,1.75,1.18,0.90,18.29,0.01,9.24,,,1.24,31.09,5.91,25.18,1.71,2.91,0.65,,
s_split_24.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.63,141.75,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.03,63.31,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_26.smt2,,,1,,10,10,,5,7,7,6,8,,5,4,22,,24,,5,3,11,,,,,,,31.29,30.70,unsat,0.07,0.00,,0.00,,0.00,0.04,,0.00,,,0.00,0.06,0.00,0.06,0.00,0.00,0.00,,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.42,30.42,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,56,,67,67,58,52,52,52,1321,108,,52,56,5555,7,1440,,113,2759,1379,,,,,,,174.09,147.56,unsat,204.15,14.70,4.60,8.10,2.28,2.47,151.23,0.13,76.45,0.04,,3.27,203.60,105.92,97.68,7.01,11.82,1.36,1.82,0.23
s_split_29.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.12,173.99,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.57,30.47,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.77,264.71,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_32.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.05,58.05,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.78,70.78,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,7,26,6,1,86,89,,17,17,17,21,41,4,68,20,566,,104,27,65,357,69,,,,1,2,,37.80,36.87,unsat,0.95,0.07,0.01,0.01,0.03,0.02,0.47,0.14,0.00,0.01,,0.01,0.94,0.39,0.56,0.03,0.03,0.08,0.03,
s_split_35.smt2,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,4,8,,31.96,31.30,unsat,0.18,0.07,0.04,0.04,0.00,0.00,0.03,0.01,,,,0.00,0.17,0.01,0.17,0.02,0.00,0.00,0.01,
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.95,30.50,unsat,0.03,0.00,,,,,0.00,,,,0.00,,0.02,0.00,0.02,,0.00,,,
s_split_37.smt2,,,7,,59,95,7,8,11,11,25,21,,33,27,138,18,79,,41,74,49,4,4,,8,24,,34.68,33.77,unsat,1.89,0.47,0.02,0.03,0.12,0.14,0.57,0.22,0.00,0.00,0.00,0.02,1.83,0.12,1.71,0.06,0.18,0.20,0.32,0.00
s_split_38.smt2,,,3,,12,14,,7,8,8,13,11,,12,7,54,,34,,8,27,14,,,,1,2,,31.97,31.44,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.01,0.00,,,,0.00,0.05,0.01,0.04,0.00,0.00,0.01,,
s_split_39.smt2,,,2,5,31,35,,8,11,11,28,15,1,15,19,148,,70,,21,91,44,,,,2,5,,35.50,34.48,unsat,1.05,0.09,0.01,0.03,0.04,0.02,0.59,0.16,0.21,,,0.04,1.00,0.40,0.60,0.05,0.06,0.09,0.03,
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.51,63.23,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.66,176.33,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_42.smt2,,,13,,35,42,,8,9,9,37,28,,29,16,132,,79,,32,55,37,2,2,2,3,2,,33.88,33.02,unsat,0.53,0.06,0.01,0.01,0.01,0.04,0.15,0.05,,0.00,,0.05,0.49,0.07,0.42,0.07,0.14,0.02,0.05,0.00
s_split_43.smt2,192,,120,,397,427,1,42,42,42,536,93,,333,76,2718,69,677,4,352,2042,279,,,5,133,262,,96.65,88.97,unsat,12.37,0.56,0.15,0.21,0.10,0.11,6.17,1.62,0.01,0.14,,0.29,12.28,3.55,8.72,0.53,1.65,1.97,0.39,0.14
s_split_44.smt2,776,,201,,912,939,,78,78,78,1970,124,57,897,203,14460,384,1909,,677,13042,650,,,21,374,1245,,302.59,282.96,unsat,128.73,4.69,1.10,1.66,0.61,0.99,79.88,16.28,2.09,1.24,,1.74,128.03,62.55,65.48,3.17,15.43,12.40,2.34,0.81
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.96,291.39,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,34,,75,102,591,774,,58,58,58,603,131,39,215,130,7365,83,1007,,433,6059,750,36,36,4,55,277,,168.29,158.90,unsat,139.91,9.57,3.65,5.74,1.10,1.47,92.98,12.22,25.46,0.31,,2.10,139.48,56.27,83.21,5.12,13.95,7.04,10.95,0.38
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.39,144.51,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.69,294.49,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.40,313.15,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.43,59.43,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.47,347.34,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_52.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.38,301.30,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.40,64.63,timeout,300.00,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,527,,212,,844,914,58,94,94,94,981,151,,172,127,18302,321,1333,,703,13264,711,86,84,16,208,663,,313.72,294.13,unsat,218.97,5.23,1.45,2.40,0.72,1.13,187.22,2.23,122.64,0.17,,1.09,218.79,169.66,49.12,3.35,3.80,6.34,3.63,0.44
s_split_55.smt2,566,,209,,527,832,131,68,68,68,1075,148,,1680,73,12627,443,1055,,554,10158,528,130,130,20,184,611,,307.61,267.65,unsat,75.73,4.16,1.00,1.83,0.24,1.18,54.00,22.03,0.95,0.94,,0.68,75.57,34.60,40.97,2.04,4.60,4.18,7.48,0.62
s_split_56.smt2,,,,,32,61,,4,6,6,1,15,,4,15,57,,37,,21,34,26,4,2,1,5,10,,32.77,32.10,unsat,0.93,0.19,0.17,0.17,0.00,0.01,0.33,0.21,,,0.00,0.01,0.90,0.09,0.81,0.06,0.10,0.06,0.14,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.11,247.87,timeout,299.97,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43,30.43,timeout,300.00,,,,,,,,,,,,,,,,,,,
ver_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.19,,,,,,,,,,,,,,,,,,,,,
