index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.34,298.90,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,2,,,,,2,2,,,2,2,,3,,,,3,,4,,3,,3,2,1,,,,,30.33,30.33,sat,0.02,,,,,,0.00,0.00,0.00,,0.00,,0.01,0.00,0.01,,,,,
s_split_17.smt2,,,,,,9,12,,4,5,5,1,8,,2,6,33,,15,,6,19,10,,,,,,,30.97,30.48,unsat,0.06,0.00,,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.04,0.01,0.03,0.00,0.01,0.00,0.00,
s_split_18.smt2,2,,,,,1,1,,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_19.smt2,,,,,,14,21,,2,5,5,,9,,4,8,27,,20,,8,12,14,,,,,,,31.23,30.66,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_20.smt2,3,,,,4,8,9,2,,3,3,,7,,1,,9,,11,,8,,11,3,2,,,,,30.62,30.62,sat,0.05,0.00,,0.00,,,0.02,0.01,0.00,,0.00,0.00,0.04,0.01,0.03,0.00,0.00,,0.00,0.00
s_split_21.smt2,,,,,7,13,13,,,3,3,,8,,1,8,12,1,17,,11,3,16,1,1,,,,,31.50,30.94,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.04,0.01,0.01,,0.00,0.00,0.07,0.01,0.06,0.01,0.00,,0.00,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.75,359.99,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,,8,9,,1,6,6,4,6,,4,8,15,,18,,7,2,12,,,,,,,31.06,30.60,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.03,0.00,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,0.00,0.00,
s_split_24.smt2,,14,52,8,81,210,514,1,5,13,13,7,40,1,81,125,779,14,201,45,186,444,197,43,32,1,3,8,10,60.48,58.22,unsat,5.70,0.55,0.20,0.30,0.10,0.09,3.72,1.68,0.80,0.03,0.00,0.07,5.62,1.00,4.62,0.16,0.46,0.22,1.60,0.13
s_split_25.smt2,5,,,,20,20,34,2,,5,5,1,17,,5,2,34,,26,,22,10,33,6,6,,,,,84.33,83.62,sat,216.37,0.03,0.01,0.01,0.00,0.00,216.21,115.36,0.35,,0.00,0.01,216.35,2.08,214.27,0.01,0.01,0.00,85.71,0.22
s_split_26.smt2,,,,,,4,4,,3,5,5,2,6,,3,3,8,,12,,3,,6,,,,,,,30.77,30.27,unsat,0.03,0.00,,,,,0.01,0.00,,,0.00,,0.02,0.00,0.02,0.00,0.00,0.00,,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.21,30.21,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,2,,,,,1,1,1,,2,2,,2,,,,2,,3,,2,,2,2,1,,,,,30.23,30.23,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_29.smt2,3,,,,,5,5,,,3,3,,5,,1,,4,,8,,6,,7,3,1,,,,,30.70,30.38,sat,0.03,0.00,,,,,0.01,0.00,,,0.00,0.00,0.02,0.00,0.02,0.00,0.00,,,0.00
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.55,103.09,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,,,4,13,22,,3,5,5,,9,,4,8,28,1,18,,10,15,13,1,1,,,1,2,31.56,31.03,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,0.00,0.01,0.00
s_split_32.smt2,3,,,,3,8,9,2,,3,3,,9,,1,,7,,11,,9,,11,3,1,,,,,30.99,30.99,sat,0.07,0.00,0.00,0.00,,,0.04,0.01,0.01,,0.00,0.00,0.06,0.00,0.06,0.00,0.00,,0.01,0.00
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.65,115.20,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,,2,2,,23,24,,3,5,5,1,13,1,17,8,52,,30,3,15,13,21,1,1,,,,,31.61,31.09,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.02,0.06,0.01,0.01,0.00,0.00,0.00
s_split_35.smt2,,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.01,0.01,0.01,0.01,
s_split_36.smt2,,,,1,,3,3,,,3,3,,2,,1,5,5,,10,,3,1,3,,,,,,,30.67,30.21,unsat,0.02,0.00,,,,,0.00,,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,,,,13,19,,2,4,4,,11,,4,9,27,,18,,7,10,13,,,,,,,31.22,30.78,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.01,0.00,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_38.smt2,,,,1,,12,17,,6,8,8,10,10,,10,6,31,,31,,6,6,14,,,,,1,2,31.46,31.01,unsat,0.09,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.06,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,,,,7,12,,3,4,4,,7,,1,5,21,,12,,5,12,7,,,,,,,31.22,30.67,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,,0.04,0.01,0.03,0.00,0.00,,0.01,
s_split_40.smt2,22,,,,77,18,18,,,22,22,69,26,,19,,196,,107,,30,52,109,22,16,,,,,33.71,33.56,sat,0.56,0.05,0.01,0.02,0.01,0.01,0.29,0.04,0.17,,0.00,0.02,0.55,0.13,0.42,0.04,0.02,0.03,0.00,0.05
s_split_41.smt2,,,16,3,46,167,362,68,5,9,9,19,60,,89,95,591,19,191,1,122,323,146,5,5,,13,23,25,62.88,53.66,unsat,3.82,0.35,0.15,0.20,0.05,0.05,2.35,0.82,0.65,0.03,0.00,0.04,3.73,0.63,3.10,0.12,0.38,0.22,1.12,0.01
s_split_42.smt2,,,,1,,26,26,,11,13,13,28,16,,16,9,90,,68,,23,21,49,1,1,,1,2,2,32.56,32.02,unsat,0.24,0.03,0.00,0.01,0.01,0.01,0.08,0.01,0.03,,0.00,0.01,0.23,0.04,0.19,0.02,0.02,0.02,0.01,
s_split_43.smt2,,,,,,43,84,1,4,10,10,10,19,,30,23,116,,63,,18,44,48,,,,,3,5,33.75,33.10,unsat,0.32,0.05,0.01,0.02,0.01,0.01,0.14,0.07,0.00,0.00,0.00,0.01,0.30,0.05,0.25,0.02,0.03,0.01,0.06,
s_split_44.smt2,,,,2,,85,171,,4,9,9,12,23,,65,46,299,7,102,,48,172,76,2,2,,2,12,18,37.54,36.32,unsat,0.72,0.10,0.04,0.05,0.02,0.01,0.33,0.16,0.01,0.01,0.00,0.01,0.69,0.11,0.58,0.04,0.09,0.04,0.15,
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.87,476.10,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,,,,,2,14,20,,2,4,4,,10,,2,7,25,,19,,11,9,14,,,,,,,31.25,30.73,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.00,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,,0.01,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.55,238.80,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,86,46,78,2,905,2140,123,18,30,30,382,198,,400,435,6214,242,1060,13,645,4325,738,44,33,3,31,173,423,338.70,292.29,unsat,91.87,6.19,2.62,3.90,0.69,1.05,67.67,13.12,29.16,0.56,0.00,0.20,91.20,24.15,67.05,1.26,8.92,2.98,30.34,0.34
s_split_49.smt2,,6,,51,1,434,824,61,12,15,15,89,105,1,376,162,2153,27,446,4,300,1386,290,23,20,,12,69,163,104.87,100.20,unsat,12.95,1.16,0.46,0.66,0.14,0.21,7.66,3.84,0.59,0.24,0.00,0.08,12.80,2.82,9.98,0.34,1.74,0.83,3.48,0.04
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.30,118.01,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,18,,309,660,62,4,12,12,49,49,,189,160,1194,37,335,1,200,764,235,8,8,,6,43,95,68.32,65.05,unsat,5.35,0.56,0.23,0.31,0.10,0.08,2.73,1.30,0.25,0.07,0.00,0.05,5.25,0.79,4.46,0.18,0.94,0.39,1.39,0.01
s_split_52.smt2,,,,2,11,113,249,25,6,10,10,13,39,,100,60,448,12,134,,78,233,98,7,7,,7,21,30,41.34,40.03,unsat,1.56,0.17,0.07,0.10,0.03,0.03,0.80,0.42,0.07,0.02,0.00,0.02,1.52,0.26,1.26,0.05,0.18,0.14,0.40,0.00
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.50,119.14,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,,,,1,2,202,402,52,5,10,10,20,54,,97,86,551,21,213,,112,275,156,6,6,,6,36,65,44.73,43.05,unsat,2.29,0.22,0.08,0.11,0.04,0.04,1.19,0.41,0.33,0.02,0.00,0.03,2.24,0.34,1.90,0.09,0.35,0.17,0.61,
s_split_55.smt2,3,,,,,7,9,4,,3,3,,8,,2,,6,,10,,7,,9,3,1,,,,,30.93,30.52,sat,0.04,0.00,,,,,0.01,0.01,,,0.00,0.00,0.03,0.00,0.03,0.00,0.00,,0.00,0.00
s_split_56.smt2,,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.17,0.02,0.01,0.01,0.00,0.00,0.07,0.03,0.00,,0.00,0.00,0.15,0.02,0.13,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,7,,253,647,6,9,14,14,39,62,,173,135,1254,33,287,,155,817,235,15,13,,7,27,55,98.96,84.77,unsat,7.72,0.94,0.37,0.52,0.16,0.17,4.70,1.21,1.55,0.06,0.00,0.06,7.62,1.31,6.31,0.21,0.90,0.33,2.39,0.02
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.22,30.13,timeout,299.99,,,,,,,,,,,,,,,,,,,
