index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.92,467.46,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,,,19,34,96,155,31,19,19,19,47,48,,41,28,613,79,123,,65,433,83,9,9,,1,8,24,38.25,36.99,unsat,1.15,0.08,0.01,0.03,0.01,0.02,0.68,0.17,0.16,0.01,0.00,0.02,1.12,0.36,0.76,0.04,0.09,0.07,0.16,0.01
s_split_13.smt2,,2,1,8,22,27,,1,4,4,,11,,6,12,25,1,27,2,16,5,23,3,3,,,,,31.64,31.12,unsat,0.14,0.01,0.00,0.01,0.00,0.00,0.07,0.02,0.01,,0.00,0.00,0.12,0.01,0.10,0.01,0.01,0.00,0.02,0.00
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.43,126.90,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.50,110.27,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.26,101.04,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,21,29,1,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.57,31.05,unsat,0.12,0.01,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.10,0.02,0.08,0.01,0.01,0.01,0.01,
s_split_18.smt2,,43,18,31,137,277,2,8,10,10,10,42,,48,54,399,5,147,20,160,178,116,24,24,,6,11,7,45.23,43.59,unsat,3.87,0.17,0.06,0.09,0.03,0.03,3.06,1.43,1.06,0.01,0.00,0.02,3.83,1.05,2.78,0.06,0.14,0.12,1.32,0.06
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.02,224.04,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_20.smt2,25,,25,67,152,230,61,23,23,23,34,38,,30,31,515,75,174,,120,341,134,7,7,,,7,30,38.63,37.43,unsat,1.59,0.11,0.02,0.05,0.01,0.02,0.97,0.28,0.26,0.00,0.00,0.04,1.56,0.33,1.23,0.08,0.12,0.07,0.32,0.02
s_split_21.smt2,18,66,,70,143,206,80,10,12,12,1,48,,31,58,599,9,153,34,128,431,157,16,13,,,,,71.49,68.41,unsat,9.38,0.29,0.13,0.19,0.03,0.05,8.48,4.92,1.70,0.00,0.00,0.04,9.34,1.16,8.18,0.10,0.11,0.04,5.04,0.07
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.51,362.56,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,28,28,,27,53,53,650,31,,51,27,704,,732,,27,,678,,,,,,,40.03,38.64,unsat,12.36,1.58,0.16,0.39,0.84,0.18,7.85,0.02,3.99,,0.00,0.19,12.34,2.54,9.80,0.43,1.17,0.23,0.00,
s_split_24.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.57,297.50,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.11,110.31,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_26.smt2,,,1,,114,115,,57,110,110,2817,60,,107,56,3088,1,2983,,57,108,2866,,,,,5,10,158.10,135.85,unsat,108.64,13.95,5.42,9.11,0.85,2.62,65.33,1.35,32.39,0.00,0.00,1.23,108.61,21.38,87.22,3.16,16.24,2.27,0.33,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10,30.10,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,56,,67,67,58,52,52,52,1321,108,,52,56,5561,,1440,,113,2765,1379,,,,,,,185.14,171.66,unsat,99.86,8.64,3.83,5.83,1.00,0.91,76.79,0.12,41.81,0.00,0.00,0.56,99.60,49.38,50.22,2.20,5.15,0.58,1.91,0.10
s_split_29.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.66,396.77,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.24,30.24,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.57,524.09,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_32.smt2,3,133,20,113,520,1150,79,10,19,19,37,111,,251,384,3278,79,528,109,475,2484,373,24,15,2,1,13,18,305.50,295.04,unsat,85.61,2.23,1.00,1.37,0.31,0.31,74.66,27.39,23.61,0.32,0.00,0.15,84.99,23.54,61.46,0.89,3.04,1.01,30.35,0.63
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.91,114.90,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,2,2,,29,29,,8,8,8,3,20,1,18,7,100,,38,4,15,52,24,,,,,,,31.83,31.39,unsat,0.12,0.01,0.00,0.00,0.00,0.00,0.05,0.01,,0.00,0.00,0.00,0.11,0.03,0.07,0.01,0.01,0.01,0.00,
s_split_35.smt2,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.00,0.01,0.01,0.01,
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.67,30.24,unsat,0.03,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,8,,66,107,6,8,11,11,18,21,,26,29,157,6,77,,45,102,49,6,6,,1,8,25,34.19,33.41,unsat,0.38,0.05,0.01,0.02,0.01,0.01,0.16,0.07,0.00,0.00,0.00,0.01,0.36,0.05,0.31,0.02,0.03,0.04,0.06,0.00
s_split_38.smt2,,,2,,12,14,,7,8,8,13,11,,14,7,54,,34,,7,27,14,,,,,1,2,31.67,31.16,unsat,0.10,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.02,0.07,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,4,13,60,64,3,12,15,15,25,21,,26,15,200,,83,,25,123,58,,,,,,,34.22,33.40,unsat,0.54,0.06,0.01,0.02,0.01,0.01,0.32,0.06,0.08,,0.00,0.01,0.52,0.12,0.39,0.02,0.03,0.02,0.07,0.00
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.83,235.83,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.49,511.40,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_42.smt2,,,2,,22,22,,7,8,8,11,15,,16,7,52,,42,,17,16,25,1,1,,1,2,2,32.23,31.70,unsat,0.14,0.02,0.00,0.01,0.00,0.00,0.04,0.01,,,0.00,0.00,0.12,0.02,0.11,0.01,0.01,0.01,0.01,
s_split_43.smt2,64,,73,6,149,169,6,30,30,30,251,63,,113,53,1466,35,299,,146,1007,130,1,1,,,51,92,57.46,52.12,unsat,2.31,0.15,0.04,0.06,0.03,0.03,1.21,0.17,0.38,0.03,0.00,0.02,2.28,0.94,1.33,0.08,0.28,0.20,0.10,0.02
s_split_44.smt2,609,,217,,1956,2000,1,119,119,119,1415,154,,6277,122,23995,615,1434,,627,16904,767,,,,11,306,2188,346.67,327.03,unsat,71.69,2.09,0.33,0.76,0.31,0.30,58.51,12.10,0.65,1.11,0.00,0.19,71.54,44.79,26.75,0.93,2.63,3.17,2.04,0.44
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.08,569.26,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,5,,59,58,505,740,,46,46,46,376,101,49,81,149,3225,170,778,,379,2359,606,26,26,,2,41,175,102.26,97.60,unsat,17.89,1.40,0.48,0.71,0.27,0.20,10.26,2.73,2.54,0.10,0.00,0.21,17.78,4.18,13.59,0.69,2.63,1.37,2.29,0.05
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.83,244.95,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.18,560.45,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.87,360.32,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.54,105.24,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.25,1082.69,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_52.smt2,146,32,119,,428,538,57,56,56,56,343,87,,1068,78,6453,95,537,32,331,4877,248,,,,6,75,271,161.58,138.43,unsat,9.82,0.38,0.10,0.15,0.06,0.06,6.47,1.31,0.20,0.28,0.00,0.05,9.76,5.72,4.04,0.20,0.80,0.70,0.48,0.04
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26,107.46,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,1411,,275,,1493,1563,87,108,108,108,2260,196,,2801,194,30688,516,2944,,1350,25309,1316,139,136,,26,457,1142,595.77,529.62,unsat,160.48,6.45,1.82,3.30,0.67,1.56,127.43,20.87,40.03,1.84,0.00,0.46,160.23,86.24,73.99,2.72,10.00,4.85,8.22,0.49
s_split_55.smt2,274,,188,,467,704,62,67,76,76,740,189,1,3773,68,13788,192,904,,501,9338,467,100,100,,19,176,431,301.77,261.67,unsat,24.93,1.03,0.27,0.46,0.16,0.21,17.75,6.43,0.53,0.67,0.00,0.12,24.84,12.24,12.60,0.52,1.38,1.67,3.33,0.19
s_split_56.smt2,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.17,0.02,0.01,0.01,0.00,0.00,0.06,0.03,0.00,,0.00,0.00,0.15,0.02,0.13,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.59,983.18,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
