index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_34.smt2,,2,2,,28,28,,7,7,7,5,18,1,9,7,106,,38,4,17,62,24,,,,,,,32.02,31.46,unsat,0.15,0.02,0.00,0.01,0.00,0.00,0.06,0.02,,0.00,0.00,0.00,0.13,0.04,0.09,0.01,0.01,0.01,0.00,
s_split_35.smt2,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.11,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.01,0.08,0.01,0.01,0.01,0.01,
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.03,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,11,,59,90,4,8,11,11,20,22,,32,30,198,3,81,,40,134,46,7,7,,,6,17,34.47,33.68,unsat,0.39,0.05,0.01,0.02,0.01,0.01,0.17,0.06,0.01,0.00,0.00,0.01,0.37,0.07,0.30,0.02,0.04,0.03,0.05,0.01
s_split_38.smt2,,,1,,13,14,,7,10,10,15,12,,14,6,46,,35,,8,14,17,,,,,3,6,31.69,31.25,unsat,0.12,0.02,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.10,0.02,0.08,0.01,0.01,0.01,0.01,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.65,94.58,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.88,118.48,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,371,,172,303,549,576,31,76,76,76,589,119,,905,78,8153,359,981,,667,6193,691,126,125,,52,84,77,170.98,162.01,unsat,19.70,1.06,0.31,0.54,0.15,0.21,13.39,3.94,2.35,0.24,0.00,0.31,19.63,9.12,10.51,0.94,1.10,1.33,0.51,0.15
s_split_43.smt2,87,,109,,222,261,9,41,41,41,403,74,,369,57,2287,69,446,,227,1464,175,30,30,,2,82,179,62.08,59.02,unsat,3.19,0.23,0.05,0.09,0.03,0.04,1.48,0.61,0.00,0.09,0.00,0.03,3.15,1.11,2.04,0.11,0.41,0.40,0.17,0.03
s_split_44.smt2,1643,,288,,2420,2491,6,183,183,183,2723,215,,8639,197,55656,519,2113,,886,46191,871,,,,11,454,2683,1077.01,887.79,unsat,247.28,2.67,0.36,0.82,0.34,0.30,225.36,10.35,,2.11,0.00,0.23,246.99,221.12,25.88,1.10,5.76,3.82,1.12,0.36
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.78,1050.28,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00,272.41,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.89,986.47,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.03,940.71,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,1051,,318,,1197,1305,73,181,181,181,1949,220,2,20952,194,74299,1017,2451,3,1306,51813,1473,230,230,,45,460,1151,1090.21,986.54,unsat,220.56,4.71,0.85,2.28,0.49,1.27,186.48,34.12,28.63,7.32,0.00,0.36,220.17,169.49,50.67,2.51,5.46,6.14,2.66,0.90
s_split_52.smt2,1737,178,289,,1239,1434,44,146,146,146,2633,230,,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,150.64,2.98,0.60,1.36,0.53,0.42,117.71,28.17,10.39,4.35,0.00,0.34,150.36,88.07,62.29,3.25,6.51,8.97,2.04,0.80
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.42,102.07,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,1098,5,289,,970,1266,96,106,106,106,1851,219,3,6800,214,34612,284,1965,1,958,26206,1089,184,178,1,28,442,1232,582.42,550.12,unsat,91.26,4.79,1.50,2.75,0.40,1.07,69.09,18.46,3.72,2.60,0.00,0.30,90.99,53.14,37.84,2.02,3.95,3.81,3.96,0.60
s_split_55.smt2,58,,61,,166,211,52,31,31,31,205,55,1,181,48,1650,44,284,,163,1283,143,15,15,,4,58,127,58.96,56.73,unsat,2.23,0.19,0.05,0.07,0.03,0.04,1.11,0.35,0.00,0.03,0.00,0.03,2.19,0.75,1.44,0.09,0.23,0.25,0.18,0.01
s_split_56.smt2,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.17,0.02,0.01,0.01,0.00,0.00,0.07,0.03,0.00,,0.00,0.00,0.16,0.02,0.13,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.81,984.21,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
