index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_11.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.02,280.99,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_12.smt2,139,,67,155,312,409,96,42,42,42,307,97,,311,40,2505,143,563,,328,1739,383,55,48,,5,35,80,92.31,78.85,unsat,5.68,0.42,0.10,0.20,0.06,0.08,3.35,0.76,0.90,0.04,0.00,0.08,5.63,1.51,4.12,0.22,0.59,0.40,0.67,0.09
s_split_13.smt2,,2,,12,33,48,,1,6,6,,10,,9,15,60,1,40,2,16,19,37,,,,,,,32.44,31.89,unsat,0.25,0.02,0.01,0.01,0.00,0.00,0.15,0.05,0.03,,0.00,0.01,0.23,0.05,0.18,0.01,0.01,0.00,0.04,0.00
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.06,605.86,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.98,110.84,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.70,101.88,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_17.smt2,,,2,,21,29,1,8,8,8,11,12,2,10,8,65,,41,,20,39,30,,,,,,,31.55,31.05,unsat,0.11,0.01,0.00,0.00,0.00,0.00,0.04,0.01,,,0.00,0.00,0.09,0.02,0.08,0.01,0.01,0.01,0.01,
s_split_18.smt2,,74,12,32,141,311,4,5,10,10,11,45,,57,67,346,7,151,23,161,124,120,60,60,,4,7,6,46.42,44.76,unsat,3.58,0.17,0.06,0.09,0.03,0.03,2.77,1.53,0.90,0.01,0.00,0.03,3.54,0.74,2.80,0.06,0.15,0.11,1.44,0.08
s_split_19.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.36,518.03,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_20.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.19,566.82,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_21.smt2,,,9,16,57,58,23,6,7,7,1,14,,4,12,97,1,56,,37,59,37,,,,,,,32.60,32.06,unsat,0.23,0.02,0.00,0.01,0.00,0.00,0.12,0.03,0.01,,0.00,0.01,0.21,0.05,0.16,0.01,0.01,0.01,0.02,0.00
s_split_22.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.28,532.45,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_23.smt2,,,,,6,6,,5,9,9,12,9,,7,5,22,,28,,5,,18,,,,,,,31.01,30.56,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,0.00,,
s_split_24.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.98,341.41,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_25.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.48,117.11,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_26.smt2,,,62,,354,354,,65,117,117,2945,118,,184,123,5879,,3178,,186,2576,3047,,,,,10,23,173.65,155.95,unsat,122.88,13.37,5.33,8.76,0.85,2.38,75.89,2.74,35.91,0.00,0.00,1.19,122.69,26.48,96.20,3.22,16.73,5.92,1.46,1.64
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10,30.10,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,54,,62,62,56,52,52,52,1324,106,,95,54,5459,,1437,,109,2757,1380,,,,,,,182.35,169.01,unsat,79.53,6.92,3.44,5.29,0.31,0.80,59.89,0.11,36.02,0.01,0.00,0.44,79.31,41.65,37.66,1.81,4.69,0.47,1.56,0.09
s_split_29.smt2,301,440,168,103,1416,2221,233,39,53,53,641,188,1,204,563,15341,328,1776,447,1492,12262,1176,128,126,9,17,80,180,372.08,351.40,unsat,144.02,4.90,1.49,2.55,0.59,0.93,114.00,10.65,58.68,0.51,0.00,0.35,143.16,52.18,90.98,2.34,8.44,4.79,33.20,0.75
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.72,107.72,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.12,0.01,0.00,0.00,0.00,0.00,0.04,0.01,0.01,,0.00,0.00,0.11,0.03,0.08,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,59,203,20,25,397,678,74,9,16,16,122,76,,133,215,1931,26,360,107,353,1411,250,20,14,5,3,36,58,112.56,107.54,unsat,11.99,0.90,0.38,0.53,0.12,0.15,8.39,4.63,0.87,0.15,0.00,0.06,11.82,2.81,9.01,0.22,0.79,0.54,3.46,0.06
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.95,118.91,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,2,2,,28,28,,7,7,7,5,18,1,9,7,106,,38,4,17,62,24,,,,,,,32.02,31.46,unsat,0.12,0.01,0.00,0.00,0.00,0.00,0.05,0.01,,0.00,0.00,0.00,0.11,0.04,0.07,0.01,0.01,0.01,0.00,
s_split_35.smt2,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.07,0.01,0.06,0.00,0.01,0.01,0.01,
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.02,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,11,,59,90,4,8,11,11,20,22,,32,30,198,3,81,,40,134,46,7,7,,,6,17,34.47,33.68,unsat,0.34,0.04,0.01,0.02,0.01,0.01,0.15,0.05,0.01,0.00,0.00,0.01,0.32,0.06,0.26,0.02,0.03,0.03,0.05,0.00
s_split_38.smt2,,,1,,13,14,,7,10,10,15,12,,14,6,46,,35,,8,14,17,,,,,3,6,31.69,31.25,unsat,0.09,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.65,94.49,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.88,117.64,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,371,,172,303,549,576,31,76,76,76,589,119,,905,78,8153,359,981,,667,6193,691,126,125,,52,84,77,170.98,162.01,unsat,21.63,1.14,0.34,0.57,0.16,0.23,15.01,4.27,2.64,0.25,0.00,0.33,21.56,10.13,11.43,0.93,1.12,1.41,0.56,0.17
s_split_42.smt2,,,1,,24,24,,10,12,12,24,15,,31,9,73,,61,,21,16,43,,,,1,2,2,32.35,31.82,unsat,0.17,0.02,0.01,0.01,0.01,0.00,0.05,0.01,,0.00,0.00,0.01,0.16,0.02,0.14,0.01,0.02,0.02,0.00,
s_split_43.smt2,87,,109,,222,261,9,41,41,41,403,74,,369,57,2287,69,446,,227,1464,175,30,30,,2,82,179,62.08,59.02,unsat,3.12,0.22,0.05,0.08,0.03,0.04,1.45,0.60,0.00,0.09,0.00,0.03,3.08,1.10,1.98,0.11,0.41,0.38,0.17,0.03
s_split_44.smt2,1643,,288,,2420,2491,6,183,183,183,2723,215,,8639,197,55656,519,2113,,886,46191,871,,,,11,454,2683,1077.01,887.79,unsat,293.72,2.96,0.42,0.91,0.37,0.33,270.68,12.12,,2.26,0.00,0.26,293.44,263.50,29.94,1.21,5.85,4.09,1.50,0.41
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.78,991.88,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,23,,123,68,637,993,2,66,66,66,901,183,23,326,188,10386,220,1225,,519,7996,892,,,,11,57,284,313.41,261.51,unsat,56.09,1.69,0.46,0.75,0.34,0.22,41.13,9.93,15.98,0.14,0.00,0.26,55.93,24.26,31.66,1.13,5.88,2.77,8.62,0.15
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00,260.09,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.89,966.65,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.03,937.61,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.91,104.89,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,1051,,318,,1197,1305,73,181,181,181,1949,220,2,20952,194,74299,1017,2451,3,1306,51813,1473,230,230,,45,460,1151,1090.21,986.54,unsat,258.83,4.95,0.92,2.39,0.51,1.38,223.65,41.67,33.89,7.47,0.00,0.39,258.44,196.26,62.18,2.67,5.56,6.34,3.69,0.94
s_split_52.smt2,1737,178,289,,1239,1434,44,146,146,146,2633,230,,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,163.19,3.11,0.65,1.44,0.55,0.46,129.26,31.85,11.13,4.42,0.00,0.37,162.93,94.63,68.30,3.45,6.79,9.10,2.23,0.81
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.67,103.13,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,1098,5,289,,970,1266,96,106,106,106,1851,219,3,6800,214,34612,284,1965,1,958,26206,1089,184,178,1,28,442,1232,582.42,550.12,unsat,95.92,4.78,1.50,2.74,0.40,1.09,73.91,19.70,4.01,2.59,0.00,0.30,95.65,56.60,39.05,2.00,3.90,3.76,4.11,0.61
s_split_55.smt2,58,,61,,166,211,52,31,31,31,205,55,1,181,48,1650,44,284,,163,1283,143,15,15,,4,58,127,58.96,56.73,unsat,2.21,0.19,0.05,0.07,0.03,0.03,1.11,0.34,0.00,0.03,0.00,0.03,2.18,0.75,1.42,0.09,0.23,0.24,0.18,0.01
s_split_56.smt2,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.14,0.02,0.01,0.01,0.00,0.00,0.05,0.02,0.00,,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.81,976.24,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.99,,,,,,,,,,,,,,,,,,,
