index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_26.smt2,,,,,56,56,,55,106,106,2704,107,,104,54,2814,2,2867,,54,2,2758,,,,,1,2,104.44,99.77,unsat,129.85,18.35,7.28,12.33,0.93,3.51,80.74,0.88,39.57,,0.00,1.28,129.68,23.80,105.89,3.34,16.64,2.24,0.92,
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.78,174.45,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,54,,62,62,56,52,52,52,1324,106,,49,54,5447,13,1437,,109,2745,1380,,,,,,,170.53,162.94,unsat,117.77,7.51,3.41,5.44,0.42,0.95,94.72,0.12,52.68,0.00,0.00,0.54,117.51,65.67,51.84,2.16,5.01,0.52,2.03,0.10
s_split_29.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.06,287.36,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.41,271.12,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.14,0.01,0.00,0.01,0.00,0.00,0.05,0.01,0.01,,0.00,0.00,0.12,0.03,0.09,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,24,205,18,43,389,652,67,9,14,14,39,70,,104,172,1901,30,327,165,443,1466,242,76,67,7,2,23,25,119.85,115.31,unsat,13.12,0.53,0.18,0.27,0.08,0.10,9.72,5.18,1.01,0.21,0.00,0.08,12.99,4.12,8.87,0.25,0.57,0.68,3.18,0.12
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.12,117.99,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,2,1,,19,19,,6,6,6,1,15,,5,7,76,,24,4,11,48,15,,,,,,,31.36,30.89,unsat,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.06,0.02,0.04,0.00,0.00,0.01,0.00,
s_split_35.smt2,3,,2,2,29,64,,2,8,8,19,7,,6,21,44,4,43,,24,19,27,4,4,,,16,23,32.43,31.83,unsat,0.18,0.03,0.01,0.01,0.01,0.00,0.05,0.02,0.00,,0.00,0.00,0.17,0.01,0.15,0.01,0.01,0.04,0.02,0.00
s_split_36.smt2,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.03,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,6,,14,14,,8,9,9,17,14,,26,7,54,,37,,15,12,19,3,3,,,1,2,31.53,31.08,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.00,0.01,0.01,0.00,0.00
s_split_38.smt2,,,,,6,8,,4,6,6,4,6,,5,4,12,1,16,,4,1,8,,,,,1,2,31.03,30.53,unsat,0.04,0.00,,0.00,,0.00,0.01,0.00,,,0.00,,0.03,0.00,0.03,0.00,0.00,0.00,0.00,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.67,108.09,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_40.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.72,361.00,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_41.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.83,551.43,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_42.smt2,1343,60,282,1,810,818,4,151,151,151,2513,209,5,9886,82,39875,494,2457,13,1020,27078,1370,12,7,3,26,422,1185,589.67,541.52,unsat,247.33,5.15,1.25,2.76,0.57,1.03,220.69,31.26,92.92,1.97,0.00,0.38,247.15,159.10,88.05,2.23,4.32,5.72,2.61,1.13
s_split_43.smt2,,,12,,25,26,,10,10,10,69,20,,31,17,144,1,81,,24,82,37,1,1,,,10,27,32.73,32.12,unsat,0.21,0.03,0.01,0.01,0.01,0.01,0.06,0.01,,0.00,0.00,0.00,0.19,0.04,0.16,0.01,0.02,0.03,0.00,0.00
s_split_44.smt2,699,,190,,1468,1498,,98,98,98,1239,136,,3828,111,16641,771,1257,,630,11902,688,,,,7,321,1653,291.30,275.04,unsat,30.72,1.44,0.19,0.46,0.28,0.21,20.99,6.17,,0.88,0.00,0.14,30.61,14.82,15.78,0.75,1.94,2.44,1.12,0.23
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.67,256.45,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,,,4,,8,8,,6,7,7,14,9,,6,5,36,,28,,9,11,11,,,,,,,30.98,30.50,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,,0.06,0.01,0.04,0.00,0.00,0.01,,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.49,231.22,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.69,121.59,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.73,118.37,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.72,155.90,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.59,960.71,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_52.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.53,493.89,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.48,101.17,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.18,516.35,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_55.smt2,1282,135,278,3,882,1111,94,146,146,146,2641,249,,5123,67,39480,348,2423,90,1008,28280,760,110,28,6,14,565,1143,627.82,599.23,unsat,269.18,3.90,0.71,1.76,0.43,0.96,238.66,36.12,112.58,1.51,0.00,0.20,269.00,207.84,61.15,1.27,7.77,4.89,10.26,4.59
s_split_56.smt2,,,,,26,47,,4,6,6,1,15,,4,13,55,1,31,,17,33,22,4,2,,1,4,8,32.34,31.91,unsat,0.17,0.02,0.01,0.01,0.00,0.00,0.06,0.03,,,0.00,0.00,0.15,0.02,0.12,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.44,867.63,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.77,174.97,timeout,299.99,,,,,,,,,,,,,,,,,,,
