index,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_46.smt2,23,,123,68,637,993,2,66,66,66,901,183,23,326,188,10386,220,1225,,519,7996,892,,,,11,57,284,313.41,261.51,unsat,65.79,1.91,0.53,0.84,0.38,0.24,48.80,11.15,18.99,0.15,0.00,0.30,65.61,29.00,36.61,1.29,6.68,3.13,9.85,0.18
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00,244.95,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.00,598.21,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_49.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.03,911.16,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.91,103.37,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,1051,,318,,1197,1305,73,181,181,181,1949,220,2,20952,194,74299,1017,2451,3,1306,51813,1473,230,230,,45,460,1151,1090.21,986.54,timeout,299.73,5.49,1.02,2.65,0.57,1.54,260.93,50.71,36.01,8.11,0.00,0.43,299.30,216.44,82.86,2.98,6.09,7.14,4.81,1.10
s_split_52.smt2,1737,178,289,,1239,1434,44,146,146,146,2633,230,,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,218.25,3.44,0.72,1.59,0.61,0.51,180.71,47.13,14.20,4.85,0.00,0.40,217.95,119.74,98.21,3.80,7.53,10.05,3.44,0.91
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.52,98.85,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,1098,5,289,,970,1266,96,106,106,106,1851,219,3,6800,214,34612,284,1965,1,958,26206,1089,184,178,1,28,442,1232,582.42,550.12,unsat,152.19,5.62,1.78,3.20,0.47,1.28,126.47,35.78,6.50,2.99,0.00,0.35,151.88,90.22,61.66,2.33,4.34,4.46,7.63,0.75
s_split_55.smt2,58,,61,,166,211,52,31,31,31,205,55,1,181,48,1650,44,284,,163,1283,143,15,15,,4,58,127,58.96,56.73,unsat,2.55,0.22,0.06,0.09,0.04,0.04,1.29,0.41,0.00,0.04,0.00,0.03,2.51,0.85,1.66,0.10,0.26,0.29,0.21,0.02
s_split_56.smt2,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.15,0.02,0.01,0.01,0.00,0.00,0.06,0.02,0.00,,0.00,0.00,0.13,0.02,0.11,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.81,959.49,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
