index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_39.smt2,,,,,,7,12,,3,4,4,,7,,1,5,21,,12,,5,12,7,,,,,,,31.22,30.67,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,,0.04,0.01,0.03,0.00,0.00,,0.01,
s_split_40.smt2,22,,,,77,18,18,,,22,22,69,26,,19,,196,,107,,30,52,109,22,16,,,,,33.71,33.56,sat,0.47,0.04,0.01,0.01,0.01,0.01,0.24,0.04,0.14,,0.00,0.02,0.46,0.11,0.35,0.03,0.01,0.02,0.00,0.04
s_split_41.smt2,,,16,3,46,167,362,68,5,9,9,19,60,,89,95,591,19,191,1,122,323,146,5,5,,13,23,25,62.88,53.66,unsat,2.94,0.28,0.11,0.16,0.04,0.04,1.75,0.62,0.49,0.02,0.00,0.03,2.87,0.49,2.38,0.10,0.31,0.17,0.84,0.01
s_split_42.smt2,,,,1,,26,26,,11,13,13,28,16,,16,9,90,,68,,23,21,49,1,1,,1,2,2,32.56,32.02,unsat,0.21,0.03,0.00,0.01,0.01,0.01,0.07,0.01,0.02,,0.00,0.01,0.20,0.04,0.16,0.02,0.02,0.02,0.01,
s_split_43.smt2,,,,,,43,84,1,4,10,10,10,19,,30,23,116,,63,,18,44,48,,,,,3,5,33.75,33.10,unsat,0.28,0.04,0.01,0.02,0.01,0.01,0.12,0.06,0.00,0.00,0.00,0.01,0.26,0.04,0.22,0.02,0.03,0.01,0.05,
s_split_44.smt2,,,,2,,85,171,,4,9,9,12,23,,65,46,299,7,102,,48,172,76,2,2,,2,12,18,37.54,36.32,unsat,0.68,0.10,0.03,0.05,0.02,0.01,0.31,0.15,0.01,0.01,0.00,0.01,0.66,0.10,0.55,0.03,0.08,0.04,0.14,
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.87,513.84,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,,,,,2,14,20,,2,4,4,,10,,2,7,25,,19,,11,9,14,,,,,,,31.25,30.73,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,,0.01,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.55,272.32,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,86,46,78,2,905,2140,123,18,30,30,382,198,,400,435,6214,242,1060,13,645,4325,738,44,33,3,31,173,423,338.70,292.29,unsat,72.02,5.44,2.29,3.39,0.61,0.92,50.26,10.37,20.88,0.49,0.00,0.20,71.47,18.81,52.66,1.14,8.06,2.74,21.99,0.31
s_split_49.smt2,,6,,51,1,434,824,61,12,15,15,89,105,1,376,162,2153,27,446,4,300,1386,290,23,20,,12,69,163,104.87,100.20,unsat,9.29,0.93,0.36,0.54,0.12,0.16,5.03,2.54,0.39,0.19,0.00,0.06,9.17,2.02,7.15,0.27,1.45,0.67,2.25,0.03
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.09,126.43,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,18,,309,660,62,4,12,12,49,49,,189,160,1194,37,335,1,200,764,235,8,8,,6,43,95,68.32,65.05,unsat,4.94,0.51,0.21,0.28,0.09,0.07,2.51,1.19,0.23,0.06,0.00,0.04,4.84,0.73,4.11,0.17,0.88,0.35,1.27,0.01
s_split_52.smt2,,,,2,11,113,249,25,6,10,10,13,39,,100,60,448,12,134,,78,233,98,7,7,,7,21,30,41.34,40.03,unsat,1.24,0.14,0.06,0.08,0.02,0.02,0.62,0.33,0.05,0.02,0.00,0.02,1.21,0.21,1.00,0.04,0.15,0.11,0.31,0.00
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.14,132.10,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,,,,1,2,202,402,52,5,10,10,20,54,,97,86,551,21,213,,112,275,156,6,6,,6,36,65,44.73,43.05,unsat,2.21,0.21,0.07,0.10,0.03,0.04,1.15,0.39,0.32,0.02,0.00,0.03,2.16,0.32,1.84,0.09,0.32,0.17,0.59,
s_split_55.smt2,3,,,,,7,9,4,,3,3,,8,,2,,6,,10,,7,,9,3,1,,,,,30.93,30.52,sat,0.04,0.00,,,,,0.01,0.01,,,0.00,0.00,0.03,0.00,0.02,0.00,0.00,,0.00,0.00
s_split_56.smt2,,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.14,0.02,0.01,0.01,0.00,0.00,0.05,0.02,0.00,,0.00,0.00,0.12,0.02,0.10,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,7,,253,647,6,9,14,14,39,62,,173,135,1254,33,287,,155,817,235,15,13,,7,27,55,98.96,84.77,unsat,5.54,0.76,0.30,0.43,0.13,0.13,3.13,0.86,0.97,0.05,0.00,0.05,5.46,0.93,4.53,0.17,0.73,0.27,1.58,0.01
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.22,30.22,timeout,299.99,,,,,,,,,,,,,,,,,,,
