index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_24.smt2,,14,52,8,81,210,514,1,5,13,13,7,40,1,81,125,779,14,201,45,186,444,197,43,32,1,3,8,10,60.48,58.22,unsat,4.92,0.52,0.19,0.29,0.09,0.08,3.08,1.40,0.67,0.03,0.00,0.06,4.84,0.83,4.01,0.15,0.44,0.20,1.35,0.11
s_split_25.smt2,5,,,,20,20,34,2,,5,5,1,17,,5,2,34,,26,,22,10,33,6,6,,,,,84.33,83.62,sat,203.73,0.03,0.01,0.01,0.00,0.00,203.58,108.87,0.32,,0.00,0.01,203.72,1.98,201.74,0.01,0.01,0.00,80.72,0.20
s_split_26.smt2,,,,62,,354,354,,65,117,117,2945,118,,184,123,5879,,3178,,186,2576,3047,,,,,10,23,173.65,155.95,unsat,141.89,14.91,5.94,9.75,0.94,2.67,89.59,3.04,42.06,0.01,0.00,1.34,141.68,31.19,110.49,3.58,18.34,6.46,1.66,1.81
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.10,30.10,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,,54,,62,62,56,52,52,52,1324,106,,95,54,5459,,1437,,109,2757,1380,,,,,,,182.35,169.01,unsat,113.30,7.83,3.83,5.94,0.34,0.92,91.04,0.12,51.02,0.01,0.00,0.50,113.05,63.61,49.44,2.04,4.88,0.50,2.21,0.10
s_split_29.smt2,,301,440,168,103,1416,2221,233,39,53,53,641,188,1,204,563,15341,328,1776,447,1492,12262,1176,128,126,9,17,80,180,372.08,351.40,unsat,172.74,5.13,1.56,2.65,0.62,0.97,140.66,13.12,73.70,0.55,0.00,0.39,171.87,61.33,110.54,2.49,8.67,5.10,42.45,0.92
s_split_30.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.92,104.63,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_31.smt2,,,,4,7,22,26,,10,12,12,6,15,,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.14,0.01,0.00,0.01,0.00,0.00,0.05,0.01,0.01,,0.00,0.00,0.12,0.03,0.09,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,,59,203,20,25,397,678,74,9,16,16,122,76,,133,215,1931,26,360,107,353,1411,250,20,14,5,3,36,58,112.56,107.54,unsat,12.80,0.97,0.41,0.58,0.13,0.16,8.94,4.93,0.93,0.16,0.00,0.06,12.62,2.99,9.62,0.24,0.85,0.59,3.70,0.07
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.91,115.47,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,,2,2,,23,24,,3,5,5,1,13,1,17,8,52,,30,3,15,13,21,1,1,,,,,31.61,31.09,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.02,0.06,0.01,0.01,0.00,0.00,0.00
s_split_35.smt2,,,,4,1,24,46,,2,6,6,5,6,,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.08,0.01,0.07,0.00,0.01,0.01,0.01,
s_split_36.smt2,,,,1,,3,3,,3,4,4,1,5,,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.03,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,,,,,,13,19,,2,4,4,,11,,4,9,27,,18,,7,10,13,,,,,,,31.22,30.78,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.01,0.00,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_38.smt2,,,,1,,12,17,,6,8,8,10,10,,10,6,31,,31,,6,6,14,,,,,1,2,31.46,31.01,unsat,0.09,0.01,0.00,0.00,0.00,0.00,0.03,0.01,,,0.00,0.00,0.07,0.01,0.06,0.00,0.01,0.01,0.00,
s_split_39.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.65,96.02,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_40.smt2,22,,,,77,18,18,,,22,22,69,26,,19,,196,,107,,30,52,109,22,16,,,,,33.71,33.56,sat,0.51,0.04,0.01,0.02,0.01,0.01,0.27,0.04,0.15,,0.00,0.02,0.50,0.12,0.38,0.03,0.01,0.03,0.00,0.04
s_split_41.smt2,,,16,3,46,167,362,68,5,9,9,19,60,,89,95,591,19,191,1,122,323,146,5,5,,13,23,25,62.88,53.66,unsat,3.63,0.34,0.14,0.19,0.05,0.05,2.19,0.77,0.61,0.03,0.00,0.04,3.55,0.59,2.96,0.12,0.36,0.21,1.04,0.01
s_split_42.smt2,,,,1,,26,26,,11,13,13,28,16,,16,9,90,,68,,23,21,49,1,1,,1,2,2,32.56,32.02,unsat,0.23,0.03,0.00,0.01,0.01,0.01,0.08,0.01,0.03,,0.00,0.01,0.22,0.04,0.18,0.02,0.02,0.02,0.01,
s_split_43.smt2,,,,,,43,84,1,4,10,10,10,19,,30,23,116,,63,,18,44,48,,,,,3,5,33.75,33.10,unsat,0.30,0.04,0.01,0.02,0.01,0.01,0.13,0.06,0.00,0.00,0.00,0.01,0.28,0.04,0.23,0.02,0.03,0.01,0.05,
s_split_44.smt2,,,,2,,85,171,,4,9,9,12,23,,65,46,299,7,102,,48,172,76,2,2,,2,12,18,37.54,36.32,unsat,0.71,0.10,0.03,0.05,0.02,0.01,0.33,0.16,0.01,0.01,0.00,0.01,0.68,0.11,0.57,0.04,0.09,0.04,0.15,
s_split_45.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.87,500.53,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_46.smt2,,,,,2,14,20,,2,4,4,,10,,2,7,25,,19,,11,9,14,,,,,,,31.25,30.73,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.03,,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,,0.01,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00,255.30,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,,86,46,78,2,905,2140,123,18,30,30,382,198,,400,435,6214,242,1060,13,645,4325,738,44,33,3,31,173,423,338.70,292.29,unsat,81.78,5.87,2.47,3.68,0.66,1.00,58.55,11.27,25.64,0.53,0.00,0.20,81.17,21.09,60.08,1.24,8.64,2.87,26.32,0.32
s_split_49.smt2,,6,,51,1,434,824,61,12,15,15,89,105,1,376,162,2153,27,446,4,300,1386,290,23,20,,12,69,163,104.87,100.20,unsat,10.84,1.08,0.42,0.61,0.13,0.19,5.99,3.02,0.47,0.21,0.00,0.07,10.71,2.32,8.38,0.30,1.63,0.76,2.69,0.04
s_split_50.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.09,126.71,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_51.smt2,,,,18,,309,660,62,4,12,12,49,49,,189,160,1194,37,335,1,200,764,235,8,8,,6,43,95,68.32,65.05,unsat,5.32,0.56,0.23,0.31,0.10,0.08,2.71,1.29,0.25,0.07,0.00,0.05,5.21,0.79,4.42,0.18,0.92,0.39,1.38,0.01
s_split_52.smt2,,1737,178,289,,1239,1434,44,146,146,146,2633,230,,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,212.05,3.36,0.70,1.56,0.59,0.50,175.41,45.48,14.12,4.80,0.00,0.38,211.76,119.16,92.60,3.74,7.20,9.86,3.20,0.91
s_split_53.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.64,124.29,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_54.smt2,,,,1,2,202,402,52,5,10,10,20,54,,97,86,551,21,213,,112,275,156,6,6,,6,36,65,44.73,43.05,unsat,2.30,0.22,0.08,0.11,0.04,0.04,1.20,0.41,0.33,0.02,0.00,0.03,2.25,0.34,1.90,0.09,0.34,0.17,0.61,
s_split_55.smt2,3,,,,,7,9,4,,3,3,,8,,2,,6,,10,,7,,9,3,1,,,,,30.93,30.52,sat,0.04,0.00,,,,,0.01,0.01,,,0.00,0.00,0.03,0.00,0.03,0.00,0.00,,0.00,0.00
s_split_56.smt2,,,,,,27,47,,4,6,6,1,16,,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.17,0.02,0.01,0.01,0.00,0.00,0.07,0.03,0.00,,0.00,0.00,0.15,0.02,0.13,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,,,,7,,253,647,6,9,14,14,39,62,,173,135,1254,33,287,,155,817,235,15,13,,7,27,55,98.96,84.77,unsat,6.80,0.89,0.35,0.49,0.15,0.16,3.96,1.08,1.21,0.06,0.00,0.06,6.71,1.14,5.57,0.20,0.82,0.31,1.98,0.02
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
