index,SPACER_cex_depth,SPACER_cluster_out_of_gas,SPACER_concretize,SPACER_conj,SPACER_expand_pob_undef,SPACER_inductive_gen,SPACER_inductive_gen_weaken_fail,SPACER_inductive_gen_weaken_success,SPACER_inductive_level,SPACER_max_depth,SPACER_max_query_lvl,SPACER_non_local_gen,SPACER_num_active_lemmas,SPACER_num_ctp_blocked,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_reuse_reach_facts,SPACER_pob_out_of_gas,SPACER_subsume_failed,SPACER_subsume_pob,SPACER_subsume_success,max_memory,memory,status,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_global,time_spacer_solve_reach_gen_ind,time_spacer_solve_reach_is_reach
s_split_11.smt2,,,,2,9,21,44,,3,5,5,2,12,4,13,45,,29,,22,24,28,2,2,,,,,32.03,31.59,unsat,0.21,0.02,0.01,0.01,0.01,0.00,0.11,0.04,0.02,,0.00,0.01,0.19,0.03,0.16,0.01,0.01,0.01,0.04,0.01
s_split_12.smt2,2,,,,2,4,4,1,,2,2,,4,,,2,,6,,6,,6,2,1,,,,,30.32,30.32,sat,0.03,0.00,,,,,0.01,0.00,0.00,,0.00,,0.01,0.00,0.01,0.00,,,,0.00
s_split_13.smt2,,,3,,17,54,84,11,3,7,7,,18,16,21,114,3,61,8,28,38,59,1,1,,,,,33.55,32.86,unsat,0.51,0.05,0.02,0.02,0.01,0.01,0.31,0.12,0.08,0.00,0.00,0.01,0.49,0.09,0.41,0.02,0.03,0.01,0.10,0.01
s_split_14.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.66,423.42,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_15.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.58,533.90,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_16.smt2,2,,,,3,4,4,1,,2,2,,4,,,2,,6,,6,,6,2,1,,,,,30.33,30.33,sat,0.03,0.00,,,,,0.01,0.00,0.00,,0.00,,0.01,0.00,0.01,0.00,,,,0.00
s_split_17.smt2,,,,,,9,12,,4,5,5,1,8,6,6,33,,15,,6,19,10,,,,,,,30.94,30.44,unsat,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,,,0.00,0.00,0.04,0.01,0.03,0.00,0.00,0.00,0.00,
s_split_18.smt2,2,,,,1,1,1,,,2,2,,2,,,2,,3,,3,,3,2,,,,,,30.20,30.20,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,0.00
s_split_19.smt2,,,,,,14,21,,2,5,5,,9,3,8,27,,20,,8,12,14,,,,,,,31.22,30.67,unsat,0.06,0.01,0.00,0.00,0.00,0.00,0.02,0.01,,,0.00,0.00,0.05,0.01,0.04,0.00,0.00,,0.01,
s_split_20.smt2,3,,,,5,9,11,2,,3,3,,8,2,,9,,12,,8,,12,3,1,,,,,30.60,30.59,sat,0.05,0.00,,0.00,,,0.02,0.01,0.00,,0.00,0.00,0.04,0.00,0.03,0.00,0.00,,0.00,0.00
s_split_21.smt2,,,,,304,601,601,,,300,299,,6,586,2,1500,,901,,8,305,899,296,296,,,,,57.81,51.21,,5.00,0.62,0.12,0.28,0.07,0.18,2.97,0.86,0.74,0.02,0.00,0.16,4.98,0.99,3.99,0.26,0.08,,0.03,0.34
s_split_22.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.23,30.23,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
s_split_23.smt2,,,,,,6,6,,5,9,9,12,9,7,5,22,,28,,5,,18,,,,,,,31.01,30.56,unsat,0.07,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.01,,0.00,0.00,0.06,0.01,0.05,0.00,0.00,0.00,0.00,
s_split_24.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.24,30.24,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
s_split_25.smt2,3,,,,3,3,3,,,3,3,,4,,1,9,,6,,5,4,6,3,1,,,,,30.69,30.37,sat,0.03,,,,,,0.01,0.00,0.00,,0.00,,0.02,0.00,0.01,0.00,0.00,,,0.00
s_split_26.smt2,,,,62,,354,354,,65,117,117,2945,118,184,123,5879,,3178,,186,2576,3047,,,,,10,23,173.65,155.95,unsat,146.24,15.07,6.04,9.89,0.93,2.69,93.29,3.07,43.99,0.00,0.00,1.39,146.02,32.40,113.61,3.64,18.66,6.55,1.71,1.82
s_split_27.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.21,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_28.smt2,,,,54,,62,62,56,52,52,52,1324,106,95,54,5459,,1437,,109,2757,1380,,,,,,,182.35,169.01,unsat,110.02,7.69,3.76,5.84,0.33,0.91,88.05,0.12,49.83,0.01,0.00,0.49,109.78,61.48,48.30,2.01,4.87,0.50,2.10,0.10
s_split_29.smt2,3,,,,,4,5,,,3,3,,5,1,,4,,7,,5,,6,3,1,,,,,30.68,30.37,sat,0.03,0.00,,,,,0.01,0.00,,,0.00,0.00,0.02,0.00,0.02,0.00,0.00,,,0.00
s_split_30.smt2,1,,,,,,,,,1,1,,1,,,,,1,,1,,,1,1,,,,,29.84,29.84,sat,0.01,,,,,,,,,,0.00,,0.00,,0.00,,,,,
s_split_31.smt2,,,,4,7,22,26,,10,12,12,6,15,15,4,108,4,33,,17,53,21,1,1,,1,4,6,32.05,31.50,unsat,0.14,0.01,0.00,0.01,0.00,0.00,0.05,0.01,0.01,,0.00,0.00,0.12,0.03,0.09,0.01,0.01,0.02,0.00,0.00
s_split_32.smt2,3,,,,,3,3,,,3,3,,4,1,,6,,6,,3,,5,3,1,,,,,30.74,30.42,sat,0.03,,,,,,0.01,0.00,0.00,,0.00,,0.02,0.00,0.01,0.00,0.00,,,0.00
s_split_33.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.91,114.90,timeout,299.99,,,,,,,,,,,,,,,,,,,
s_split_34.smt2,,,,,,,,,,1,1,,2,,2,1,,3,,2,1,1,,,,,,,30.37,30.10,unsat,0.01,,,,,,0.00,,,,0.00,,0.00,,0.00,,,,,
s_split_35.smt2,,,,4,1,24,46,,2,6,6,5,6,5,11,25,2,28,,13,10,15,,,,,4,8,31.58,31.03,unsat,0.10,0.01,0.00,0.01,0.00,0.00,0.03,0.01,,,0.00,0.00,0.09,0.01,0.08,0.01,0.01,0.01,0.01,
s_split_36.smt2,,,,1,,3,3,,3,4,4,1,5,2,2,7,1,9,,3,1,4,,,,,,,30.65,30.22,unsat,0.02,0.00,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,
s_split_37.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.21,30.21,sat,0.02,,,,,,0.00,,,,0.00,,0.01,,0.00,,,,,
s_split_38.smt2,3,,,,,2,2,,,3,3,,3,1,,4,,5,,3,,4,3,1,,,,,30.67,30.25,sat,0.03,,,,,,0.01,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,0.00
s_split_39.smt2,,,,2,1,23,36,1,5,6,6,3,16,7,10,47,6,33,,16,14,28,4,4,,,,,32.39,31.94,unsat,0.27,0.04,0.01,0.02,0.01,0.00,0.16,0.01,0.09,,0.00,0.00,0.26,0.04,0.21,0.01,0.01,0.01,0.06,0.01
s_split_40.smt2,3,,,,2,2,2,,,3,3,,3,1,,4,,5,,4,,5,3,1,,,,,30.71,30.39,sat,0.03,,,,,,0.01,0.00,0.00,,0.00,,0.01,0.00,0.01,,0.00,,,0.00
s_split_41.smt2,2,,,,,1,1,1,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.22,30.22,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
s_split_42.smt2,3,,,,,2,2,,,3,3,,3,1,,4,,5,,3,,4,3,1,,,,,30.75,30.44,sat,0.03,,,,,,0.01,0.00,,,0.00,,0.01,0.00,0.01,,0.00,,,0.00
s_split_43.smt2,2,,,,,4,4,,,2,2,,5,,,2,,6,,5,,5,2,1,,,,,30.72,30.31,sat,0.03,0.00,,,,,0.01,0.00,,,0.00,,0.01,0.00,0.01,0.00,0.00,,,
s_split_44.smt2,1,,,,,,,,,1,1,,1,,,,,1,,1,,,1,1,,,,,29.92,29.92,sat,0.01,,,,,,,,,,0.00,,0.00,,0.00,,,,,
s_split_45.smt2,3,,,,,5,7,,,3,3,,6,2,,8,,8,,6,,7,3,1,,,,,30.62,30.62,sat,0.03,0.00,,,,,0.01,0.01,,,0.00,,0.02,0.00,0.02,0.00,,,0.00,0.00
s_split_46.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.21,30.21,sat,0.02,,,,,,0.00,,,,0.00,,0.01,0.00,0.01,,,,,
s_split_47.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.74,256.38,timeout,299.98,,,,,,,,,,,,,,,,,,,
s_split_48.smt2,2,,,,,2,2,,,2,2,,3,,,3,,4,,3,,3,2,1,,,,,30.35,30.35,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
s_split_49.smt2,2,,,,,5,5,,,2,2,,5,,,3,,7,,5,,6,2,1,,,,,30.35,30.35,sat,0.02,0.00,,,,,0.01,0.00,,,0.00,,0.01,0.00,0.01,0.00,,,,
s_split_50.smt2,2,,,,1,1,1,1,,2,2,,2,,,2,,3,,3,,3,2,1,,,,,30.33,30.33,sat,0.02,,,,,,0.00,0.00,0.00,,0.00,,0.01,0.00,0.01,,,,,0.00
s_split_51.smt2,2,,,,,1,1,1,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.24,30.24,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.01,,,,,
s_split_52.smt2,,1737,178,289,,1239,1434,44,146,146,146,2633,230,16365,100,56374,1489,2951,75,1375,38194,1640,,,6,36,342,1289,1135.71,925.86,unsat,218.31,3.27,0.69,1.53,0.58,0.49,181.84,48.20,13.90,4.84,0.00,0.37,218.02,121.67,96.35,3.71,7.32,9.82,3.59,0.89
s_split_53.smt2,2,,,,1,1,1,1,,2,2,,2,,,2,,3,,3,,3,2,1,,,,,30.25,30.25,sat,0.02,,,,,,0.00,0.00,0.00,,0.00,,0.01,0.00,0.01,,,,,0.00
s_split_54.smt2,2,,,,,1,1,1,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.24,30.24,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,,0.01,,,,,
s_split_55.smt2,2,,,,,1,1,,,2,2,,2,,,2,,3,,2,,2,2,1,,,,,30.24,30.24,sat,0.02,,,,,,0.00,0.00,,,0.00,,0.01,0.00,0.00,,,,,
s_split_56.smt2,,,,,,27,47,,4,6,6,1,16,4,14,55,3,33,,18,32,25,4,2,,1,3,6,32.35,31.91,unsat,0.18,0.02,0.01,0.01,0.00,0.00,0.07,0.03,0.00,,0.00,0.00,0.16,0.02,0.13,0.01,0.01,0.01,0.02,0.00
s_split_57.smt2,1,,,,,,,,,1,1,,1,,,,,1,,1,,,1,1,,,,,29.94,29.94,sat,0.01,,,,,,,,,,0.00,,0.00,,0.00,,,,,
s_split_58.smt2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,30.11,timeout,299.98,,,,,,,,,,,,,,,,,,,
